SKU,attributeId,checkType,passFail,failReason,autoFixRule,reviewer,checkedAt
SKU-0007,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0007,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0007,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0008,title,required,PASS,,,ops,2025-10-23
SKU-0008,brand,required,PASS,,,ops,2025-10-23
SKU-0008,gtin,required,PASS,,,ops,2025-10-23
SKU-0008,image_link,required,PASS,,,ops,2025-10-23
SKU-0008,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0008,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0008,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0009,title,required,PASS,,,ops,2025-10-23
SKU-0009,brand,required,PASS,,,ops,2025-10-23
SKU-0009,gtin,required,PASS,,,ops,2025-10-23
SKU-0009,image_link,required,PASS,,,ops,2025-10-23
SKU-0009,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0009,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0009,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0010,title,required,PASS,,,ops,2025-10-23
SKU-0010,brand,required,PASS,,,ops,2025-10-23
SKU-0010,gtin,required,PASS,,,ops,2025-10-23
SKU-0010,image_link,required,PASS,,,ops,2025-10-23
SKU-0010,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0010,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0010,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0011,title,required,PASS,,,ops,2025-10-23
SKU-0011,brand,required,PASS,,,ops,2025-10-23
SKU-0011,gtin,required,PASS,,,ops,2025-10-23
SKU-0011,image_link,required,PASS,,,ops,2025-10-23
SKU-0011,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0011,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0011,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0012,title,required,PASS,,,ops,2025-10-23
SKU-0012,brand,required,PASS,,,ops,2025-10-23
SKU-0012,gtin,required,PASS,,,ops,2025-10-23
SKU-0012,image_link,required,PASS,,,ops,2025-10-23
SKU-0012,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0012,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0012,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0013,title,required,PASS,,,ops,2025-10-23
SKU-0013,brand,required,PASS,,,ops,2025-10-23
SKU-0013,gtin,required,PASS,,,ops,2025-10-23
SKU-0013,image_link,required,PASS,,,ops,2025-10-23
SKU-0013,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0013,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0013,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0014,title,required,PASS,,,ops,2025-10-23
SKU-0014,brand,required,PASS,,,ops,2025-10-23
SKU-0014,gtin,required,PASS,,,ops,2025-10-23
SKU-0014,image_link,required,PASS,,,ops,2025-10-23
SKU-0014,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0014,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0014,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0015,title,required,PASS,,,ops,2025-10-23
SKU-0015,brand,required,PASS,,,ops,2025-10-23
SKU-0015,gtin,required,PASS,,,ops,2025-10-23
SKU-0015,image_link,required,PASS,,,ops,2025-10-23
SKU-0015,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0015,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0015,gtin,length,FAIL,too short,padOrValidateGTIN,ops,2025-10-23
SKU-0016,title,required,PASS,,,ops,2025-10-23
SKU-0016,brand,required,PASS,,,ops,2025-10-23
SKU-0016,gtin,required,PASS,,,ops,2025-10-23
SKU-0016,image_link,required,PASS,,,ops,2025-10-23
SKU-0016,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0016,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0016,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0017,title,required,PASS,,,ops,2025-10-23
SKU-0017,brand,required,PASS,,,ops,2025-10-23
SKU-0017,gtin,required,PASS,,,ops,2025-10-23
SKU-0017,image_link,required,PASS,,,ops,2025-10-23
SKU-0017,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0017,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0017,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0018,title,required,PASS,,,ops,2025-10-23
SKU-0018,brand,required,PASS,,,ops,2025-10-23
SKU-0018,gtin,required,PASS,,,ops,2025-10-23
SKU-0018,image_link,required,PASS,,,ops,2025-10-23
SKU-0018,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0018,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0018,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0019,title,required,PASS,,,ops,2025-10-23
SKU-0019,brand,required,PASS,,,ops,2025-10-23
SKU-0019,gtin,required,PASS,,,ops,2025-10-23
SKU-0019,image_link,required,PASS,,,ops,2025-10-23
SKU-0019,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0019,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0019,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0020,title,required,PASS,,,ops,2025-10-23
SKU-0020,brand,required,PASS,,,ops,2025-10-23
SKU-0020,gtin,required,PASS,,,ops,2025-10-23
SKU-0020,image_link,required,PASS,,,ops,2025-10-23
SKU-0020,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0020,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0020,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0021,title,required,PASS,,,ops,2025-10-23
SKU-0021,brand,required,PASS,,,ops,2025-10-23
SKU-0021,gtin,required,PASS,,,ops,2025-10-23
SKU-0021,image_link,required,PASS,,,ops,2025-10-23
SKU-0021,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0021,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0021,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0022,title,required,PASS,,,ops,2025-10-23
SKU-0022,brand,required,PASS,,,ops,2025-10-23
SKU-0022,gtin,required,PASS,,,ops,2025-10-23
SKU-0022,image_link,required,PASS,,,ops,2025-10-23
SKU-0022,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0022,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0022,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0023,title,required,PASS,,,ops,2025-10-23
SKU-0023,brand,required,PASS,,,ops,2025-10-23
SKU-0023,gtin,required,PASS,,,ops,2025-10-23
SKU-0023,image_link,required,PASS,,,ops,2025-10-23
SKU-0023,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0023,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0023,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0024,title,required,PASS,,,ops,2025-10-23
SKU-0024,brand,required,PASS,,,ops,2025-10-23
SKU-0024,gtin,required,PASS,,,ops,2025-10-23
SKU-0024,image_link,required,PASS,,,ops,2025-10-23
SKU-0024,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0024,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0024,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0025,title,required,PASS,,,ops,2025-10-23
SKU-0025,brand,required,PASS,,,ops,2025-10-23
SKU-0025,gtin,required,PASS,,,ops,2025-10-23
SKU-0025,image_link,required,PASS,,,ops,2025-10-23
SKU-0025,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0025,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0025,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0026,title,required,PASS,,,ops,2025-10-23
SKU-0026,brand,required,PASS,,,ops,2025-10-23
SKU-0026,gtin,required,PASS,,,ops,2025-10-23
SKU-0026,image_link,required,PASS,,,ops,2025-10-23
SKU-0026,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0026,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0026,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0027,title,required,PASS,,,ops,2025-10-23
SKU-0027,brand,required,PASS,,,ops,2025-10-23
SKU-0027,gtin,required,PASS,,,ops,2025-10-23
SKU-0027,image_link,required,PASS,,,ops,2025-10-23
SKU-0027,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0027,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0027,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0028,title,required,PASS,,,ops,2025-10-23
SKU-0028,brand,required,PASS,,,ops,2025-10-23
SKU-0028,gtin,required,PASS,,,ops,2025-10-23
SKU-0028,image_link,required,PASS,,,ops,2025-10-23
SKU-0028,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0028,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0028,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0029,title,required,PASS,,,ops,2025-10-23
SKU-0029,brand,required,PASS,,,ops,2025-10-23
SKU-0029,gtin,required,PASS,,,ops,2025-10-23
SKU-0029,image_link,required,PASS,,,ops,2025-10-23
SKU-0029,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0029,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0029,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0030,title,required,PASS,,,ops,2025-10-23
SKU-0030,brand,required,PASS,,,ops,2025-10-23
SKU-0030,gtin,required,PASS,,,ops,2025-10-23
SKU-0030,image_link,required,PASS,,,ops,2025-10-23
SKU-0030,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0030,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0030,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0031,title,required,PASS,,,ops,2025-10-23
SKU-0031,brand,required,PASS,,,ops,2025-10-23
SKU-0031,gtin,required,PASS,,,ops,2025-10-23
SKU-0031,image_link,required,PASS,,,ops,2025-10-23
SKU-0031,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0031,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0031,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0032,title,required,PASS,,,ops,2025-10-23
SKU-0032,brand,required,PASS,,,ops,2025-10-23
SKU-0032,gtin,required,PASS,,,ops,2025-10-23
SKU-0032,image_link,required,PASS,,,ops,2025-10-23
SKU-0032,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0032,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0032,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0033,title,required,PASS,,,ops,2025-10-23
SKU-0033,brand,required,PASS,,,ops,2025-10-23
SKU-0033,gtin,required,PASS,,,ops,2025-10-23
SKU-0033,image_link,required,PASS,,,ops,2025-10-23
SKU-0033,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0033,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0033,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0034,title,required,PASS,,,ops,2025-10-23
SKU-0034,brand,required,PASS,,,ops,2025-10-23
SKU-0034,gtin,required,PASS,,,ops,2025-10-23
SKU-0034,image_link,required,PASS,,,ops,2025-10-23
SKU-0034,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0034,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0034,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0035,title,required,PASS,,,ops,2025-10-23
SKU-0035,brand,required,PASS,,,ops,2025-10-23
SKU-0035,gtin,required,PASS,,,ops,2025-10-23
SKU-0035,image_link,required,PASS,,,ops,2025-10-23
SKU-0035,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0035,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0035,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0036,title,required,PASS,,,ops,2025-10-23
SKU-0036,brand,required,PASS,,,ops,2025-10-23
SKU-0036,gtin,required,PASS,,,ops,2025-10-23
SKU-0036,image_link,required,PASS,,,ops,2025-10-23
SKU-0036,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0036,size,valueList,FAIL,invalid value: XXL,lookup(sizeSynonyms),ops,2025-10-23
SKU-0036,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0037,title,required,PASS,,,ops,2025-10-23
SKU-0037,brand,required,PASS,,,ops,2025-10-23
SKU-0037,gtin,required,PASS,,,ops,2025-10-23
SKU-0037,image_link,required,PASS,,,ops,2025-10-23
SKU-0037,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0037,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0037,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0038,title,required,PASS,,,ops,2025-10-23
SKU-0038,brand,required,PASS,,,ops,2025-10-23
SKU-0038,gtin,required,PASS,,,ops,2025-10-23
SKU-0038,image_link,required,PASS,,,ops,2025-10-23
SKU-0038,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0038,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0038,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0039,title,required,PASS,,,ops,2025-10-23
SKU-0039,brand,required,PASS,,,ops,2025-10-23
SKU-0039,gtin,required,PASS,,,ops,2025-10-23
SKU-0039,image_link,required,PASS,,,ops,2025-10-23
SKU-0039,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0039,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0039,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0040,title,required,PASS,,,ops,2025-10-23
SKU-0040,brand,required,PASS,,,ops,2025-10-23
SKU-0040,gtin,required,PASS,,,ops,2025-10-23
SKU-0040,image_link,required,PASS,,,ops,2025-10-23
SKU-0040,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0040,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0040,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0041,title,required,PASS,,,ops,2025-10-23
SKU-0041,brand,required,PASS,,,ops,2025-10-23
SKU-0041,gtin,required,PASS,,,ops,2025-10-23
SKU-0041,image_link,required,PASS,,,ops,2025-10-23
SKU-0041,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0041,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0041,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0042,title,required,PASS,,,ops,2025-10-23
SKU-0042,brand,required,PASS,,,ops,2025-10-23
SKU-0042,gtin,required,PASS,,,ops,2025-10-23
SKU-0042,image_link,required,PASS,,,ops,2025-10-23
SKU-0042,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0042,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0042,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0043,title,required,PASS,,,ops,2025-10-23
SKU-0043,brand,required,PASS,,,ops,2025-10-23
SKU-0043,gtin,required,PASS,,,ops,2025-10-23
SKU-0043,image_link,required,PASS,,,ops,2025-10-23
SKU-0043,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0043,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0043,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0044,title,required,PASS,,,ops,2025-10-23
SKU-0044,brand,required,PASS,,,ops,2025-10-23
SKU-0044,gtin,required,PASS,,,ops,2025-10-23
SKU-0044,image_link,required,PASS,,,ops,2025-10-23
SKU-0044,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0044,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0044,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0045,title,required,PASS,,,ops,2025-10-23
SKU-0045,brand,required,PASS,,,ops,2025-10-23
SKU-0045,gtin,required,PASS,,,ops,2025-10-23
SKU-0045,image_link,required,PASS,,,ops,2025-10-23
SKU-0045,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0045,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0045,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0046,title,required,PASS,,,ops,2025-10-23
SKU-0046,brand,required,PASS,,,ops,2025-10-23
SKU-0046,gtin,required,PASS,,,ops,2025-10-23
SKU-0046,image_link,required,PASS,,,ops,2025-10-23
SKU-0046,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0046,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0046,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0047,title,required,PASS,,,ops,2025-10-23
SKU-0047,brand,required,PASS,,,ops,2025-10-23
SKU-0047,gtin,required,PASS,,,ops,2025-10-23
SKU-0047,image_link,required,PASS,,,ops,2025-10-23
SKU-0047,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0047,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0047,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0048,title,required,PASS,,,ops,2025-10-23
SKU-0048,brand,required,PASS,,,ops,2025-10-23
SKU-0048,gtin,required,PASS,,,ops,2025-10-23
SKU-0048,image_link,required,PASS,,,ops,2025-10-23
SKU-0048,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0048,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0048,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0049,title,required,PASS,,,ops,2025-10-23
SKU-0049,brand,required,PASS,,,ops,2025-10-23
SKU-0049,gtin,required,PASS,,,ops,2025-10-23
SKU-0049,image_link,required,PASS,,,ops,2025-10-23
SKU-0049,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0049,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0049,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0050,title,required,PASS,,,ops,2025-10-23
SKU-0050,brand,required,PASS,,,ops,2025-10-23
SKU-0050,gtin,required,PASS,,,ops,2025-10-23
SKU-0050,image_link,required,PASS,,,ops,2025-10-23
SKU-0050,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0050,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0050,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0051,title,required,PASS,,,ops,2025-10-23
SKU-0051,brand,required,PASS,,,ops,2025-10-23
SKU-0051,gtin,required,PASS,,,ops,2025-10-23
SKU-0051,image_link,required,PASS,,,ops,2025-10-23
SKU-0051,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0051,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0051,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0052,title,required,PASS,,,ops,2025-10-23
SKU-0052,brand,required,PASS,,,ops,2025-10-23
SKU-0052,gtin,required,PASS,,,ops,2025-10-23
SKU-0052,image_link,required,PASS,,,ops,2025-10-23
SKU-0052,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0052,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0052,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0053,title,required,PASS,,,ops,2025-10-23
SKU-0053,brand,required,PASS,,,ops,2025-10-23
SKU-0053,gtin,required,PASS,,,ops,2025-10-23
SKU-0053,image_link,required,PASS,,,ops,2025-10-23
SKU-0053,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0053,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0053,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0054,title,required,PASS,,,ops,2025-10-23
SKU-0054,brand,required,PASS,,,ops,2025-10-23
SKU-0054,gtin,required,PASS,,,ops,2025-10-23
SKU-0054,image_link,required,PASS,,,ops,2025-10-23
SKU-0054,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0054,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0054,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0055,title,required,PASS,,,ops,2025-10-23
SKU-0055,brand,required,PASS,,,ops,2025-10-23
SKU-0055,gtin,required,PASS,,,ops,2025-10-23
SKU-0055,image_link,required,PASS,,,ops,2025-10-23
SKU-0055,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0055,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0055,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0056,title,required,PASS,,,ops,2025-10-23
SKU-0056,brand,required,PASS,,,ops,2025-10-23
SKU-0056,gtin,required,PASS,,,ops,2025-10-23
SKU-0056,image_link,required,PASS,,,ops,2025-10-23
SKU-0056,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0056,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0056,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0057,title,required,PASS,,,ops,2025-10-23
SKU-0057,brand,required,PASS,,,ops,2025-10-23
SKU-0057,gtin,required,PASS,,,ops,2025-10-23
SKU-0057,image_link,required,PASS,,,ops,2025-10-23
SKU-0057,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0057,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0057,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0058,title,required,PASS,,,ops,2025-10-23
SKU-0058,brand,required,PASS,,,ops,2025-10-23
SKU-0058,gtin,required,PASS,,,ops,2025-10-23
SKU-0058,image_link,required,PASS,,,ops,2025-10-23
SKU-0058,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0058,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0058,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0059,title,required,PASS,,,ops,2025-10-23
SKU-0059,brand,required,PASS,,,ops,2025-10-23
SKU-0059,gtin,required,PASS,,,ops,2025-10-23
SKU-0059,image_link,required,PASS,,,ops,2025-10-23
SKU-0059,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0059,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0059,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0060,title,required,PASS,,,ops,2025-10-23
SKU-0060,brand,required,PASS,,,ops,2025-10-23
SKU-0060,gtin,required,PASS,,,ops,2025-10-23
SKU-0060,image_link,required,PASS,,,ops,2025-10-23
SKU-0060,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0060,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0060,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0061,title,required,PASS,,,ops,2025-10-23
SKU-0061,brand,required,PASS,,,ops,2025-10-23
SKU-0061,gtin,required,PASS,,,ops,2025-10-23
SKU-0061,image_link,required,PASS,,,ops,2025-10-23
SKU-0061,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0061,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0061,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0062,title,required,PASS,,,ops,2025-10-23
SKU-0062,brand,required,PASS,,,ops,2025-10-23
SKU-0062,gtin,required,PASS,,,ops,2025-10-23
SKU-0062,image_link,required,PASS,,,ops,2025-10-23
SKU-0062,title,length,PASS,,truncate(150),ops,2025-10-23
