SKU,title,brand,gtin,size,color,description,image_link
SKU-0028,Acme Product 28 Waterproof Jacket,ACME,49012345670028,S,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/28.jpg
SKU-0029,Acme Product 29 Waterproof Jacket,ACME,49012345670029,XS,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/29.jpg
SKU-0030,Acme Product 30 Waterproof Jacket,ACME,49012345670030,XS,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/30.jpg
SKU-0031,Acme Product 31 Waterproof Jacket,ACME,49012345670031,M,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/31.jpg
SKU-0032,Acme Product 32 Waterproof Jacket,ACME,49012345670032,M,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/32.jpg
SKU-0033,Acme Product 33 Waterproof Jacket,ACME,49012345670033,M,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/33.jpg
SKU-0034,Acme Product 34 Waterproof Jacket,ACME,49012345670034,S,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/34.jpg
SKU-0035,Acme Product 35 Waterproof Jacket,ACME,49012345670035,XS,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/35.jpg
SKU-0036,Acme Product 36 Waterproof Jacket,ACME,49012345670036,XXL,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/36.jpg
SKU-0037,Acme Product 37 Waterproof Jacket,ACME,49012345670037,S,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/37.jpg
SKU-0038,Acme Product 38 Waterproof Jacket,ACME,49012345670038,L,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/38.jpg
SKU-0039,Acme Product 39 Waterproof Jacket,ACME,49012345670039,M,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/39.jpg
SKU-0040,Acme Product 40 Waterproof Jacket,ACME,49012345670040,S,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/40.jpg
SKU-0041,Acme Product 41 Waterproof Jacket,ACME,49012345670041,XS,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/41.jpg
SKU-0042,Acme Product 42 Waterproof Jacket,ACME,49012345670042,XS,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/42.jpg
SKU-0043,Acme Product 43 Waterproof Jacket,ACME,49012345670043,L,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/43.jpg
SKU-0044,Acme Product 44 Waterproof Jacket,ACME,49012345670044,XS,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/44.jpg
SKU-0045,Acme Product 45 Waterproof Jacket,ACME,49012345670045,XL,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/45.jpg
SKU-0046,Acme Product 46 Waterproof Jacket,ACME,49012345670046,S,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/46.jpg
SKU-0047,Acme Product 47 Waterproof Jacket,ACME,49012345670047,L,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/47.jpg
SKU-0048,Acme Product 48 Waterproof Jacket,ACME,49012345670048,S,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/48.jpg
SKU-0049,Acme Product 49 Waterproof Jacket,ACME,49012345670049,S,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/49.jpg
SKU-0050,Acme Product 50 Waterproof Jacket,ACME,49012345670050,XL,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/50.jpg
SKU-0051,Acme Product 51 Waterproof Jacket,ACME,49012345670051,M,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/51.jpg
SKU-0052,Acme Product 52 Waterproof Jacket,ACME,49012345670052,L,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/52.jpg
SKU-0053,Acme Product 53 Waterproof Jacket,ACME,49012345670053,L,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/53.jpg
SKU-0054,Acme Product 54 Waterproof Jacket,ACME,49012345670054,S,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/54.jpg
SKU-0055,Acme Product 55 Waterproof Jacket,ACME,49012345670055,XL,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/55.jpg
SKU-0056,Acme Product 56 Waterproof Jacket,ACME,49012345670056,XS,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/56.jpg
SKU-0057,Acme Product 57 Waterproof Jacket,ACME,49012345670057,XS,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/57.jpg
SKU-0058,Acme Product 58 Waterproof Jacket,ACME,49012345670058,S,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/58.jpg
SKU-0059,Acme Product 59 Waterproof Jacket,ACME,49012345670059,XL,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/59.jpg
SKU-0060,Acme Product 60 Waterproof Jacket,ACME,49012345670060,L,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/60.jpg
SKU-0061,Acme Product 61 Waterproof Jacket,ACME,49012345670061,XL,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/61.jpg
SKU-0062,Acme Product 62 Waterproof Jacket,ACME,49012345670062,XL,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/62.jpg
SKU-0063,Acme Product 63 Waterproof Jacket,ACME,49012345670063,XL,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/63.jpg
SKU-0064,Acme Product 64 Waterproof Jacket,ACME,49012345670064,XS,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/64.jpg
SKU-0065,Acme Product 65 Waterproof Jacket,ACME,49012345670065,M,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/65.jpg
SKU-0066,Acme Product 66 Waterproof Jacket,ACME,49012345670066,XS,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/66.jpg
SKU-0067,Acme Product 67 Waterproof Jacket,ACME,49012345670067,L,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/67.jpg
SKU-0068,Acme Product 68 Waterproof Jacket,ACME,49012345670068,L,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/68.jpg
SKU-0069,Acme Product 69 Waterproof Jacket,ACME,49012345670069,M,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/69.jpg
SKU-0070,Acme Product 70 Waterproof Jacket,ACME,49012345670070,S,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/70.jpg
SKU-0071,Acme Product 71 Waterproof Jacket,ACME,49012345670071,XS,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/71.jpg
SKU-0072,Acme Product 72 Waterproof Jacket,ACME,49012345670072,XL,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/72.jpg
SKU-0073,Acme Product 73 Waterproof Jacket,ACME,49012345670073,S,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/73.jpg
SKU-0074,Acme Product 74 Waterproof Jacket,ACME,49012345670074,M,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/74.jpg
SKU-0075,Acme Product 75 Waterproof Jacket,ACME,49012345670075,XL,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/75.jpg
SKU-0076,Acme Product 76 Waterproof Jacket,ACME,49012345670076,XS,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/76.jpg
SKU-0077,Acme Product 77 Waterproof Jacket,ACME,49012345670077,M,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/77.jpg
SKU-0078,Acme Product 78 Waterproof Jacket,ACME,49012345670078,XS,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/78.jpg
SKU-0079,Acme Product 79 Waterproof Jacket,ACME,49012345670079,M,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/79.jpg
SKU-0080,Acme Product 80 Waterproof Jacket,ACME,49012345670080,S,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/80.jpg
SKU-0081,Acme Product 81 Waterproof Jacket,ACME,49012345670081,S,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/81.jpg
SKU-0082,Acme Product 82 Waterproof Jacket,ACME,49012345670082,XXL,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/82.jpg
SKU-0083,Acme Product 83 Waterproof Jacket,ACME,49012345670083,L,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/83.jpg
SKU-0084,Acme Product 84 Waterproof Jacket,ACME,49012345670084,XL,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/84.jpg
SKU-0085,Acme Product 85 Waterproof Jacket,ACME,49012345670085,S,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/85.jpg
SKU-0086,Acme Product 86 Waterproof Jacket,ACME,49012345670086,XL,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/86.jpg
SKU-0087,Acme Product 87 Waterproof Jacket,ACME,49012345670087,M,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/87.jpg
SKU-0088,Acme Product 88 Waterproof Jacket,ACME,49012345670088,XL,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/88.jpg
SKU-0089,Acme Product 89 Waterproof Jacket,ACME,49012345670089,S,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/89.jpg
SKU-0090,Acme Product 90 Waterproof Jacket,ACME,49012345670090,S,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/90.jpg
SKU-0091,Acme Product 91 Waterproof Jacket,ACME,49012345670091,L,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/91.jpg
SKU-0092,Acme Product 92 Waterproof Jacket,ACME,49012345670092,L,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/92.jpg
SKU-0093,Acme Product 93 Waterproof Jacket,ACME,49012345670093,L,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/93.jpg
SKU-0094,Acme Product 94 Waterproof Jacket,ACME,49012345670094,S,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/94.jpg
SKU-0095,Acme Product 95 Waterproof Jacket,ACME,123,XS,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/95.jpg
SKU-0096,Acme Product 96 Waterproof Jacket,ACME,49012345670096,XS,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/96.jpg
SKU-0097,Acme Product 97 Waterproof Jacket,ACME,49012345670097,XL,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/97.jpg
SKU-0098,Acme Product 98 Waterproof Jacket,ACME,49012345670098,XL,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/98.jpg
SKU-0099,Acme Product 99 Waterproof Jacket,ACME,49012345670099,XS,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/99.jpg
SKU-0100,Acme Product 100 Waterproof Jacket,ACME,49012345670100,XS,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/100.jpg
